MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,predicted_columns_usd
9.7717,2,9.416,1.461,1193,4.814,38.93,-115.38,$4
1.7606,28,2.318,0.895,1955,3.774,32.75,-122.31,$2
9.9233,35,6.195,2.013,2328,5.142,32.56,-116.24,$4
10.623,22,4.779,1.381,2807,1.96,36.11,-120.71,$4
5.4874,17,10.071,2.77,4442,2.062,41.26,-123.51,$3
4.7511,41,8.185,3.127,4779,2.365,33.16,-117.69,$4
11.7095,6,10.553,3.14,3163,2.751,38.54,-120.65,$4
5.8676,14,8.702,2.695,634,4.241,34.13,-117.01,$3
2.8693,25,4.699,3.299,4612,2.488,35.58,-116.62,$1
1.3111,3,10.05,1.883,592,2.449,41.46,-115.54,$1
5.0628,42,6.992,3.189,3808,2.143,33.83,-116.85,$3
8.3152,48,7.846,3.224,3321,3.129,41.97,-122.92,$4
7.656,49,2.471,0.928,1360,5.064,36.51,-123.66,$4
6.0335,30,7.291,3.422,144,4.561,33.59,-115.45,$2
11.3877,50,8.41,1.101,3611,2.212,32.53,-117.08,$5
10.9354,33,9.62,2.171,921,5.417,35.34,-117.91,$4
9.3301,10,5.739,1.236,4394,5.633,38.19,-119.41,$4
2.1221,24,10.787,3.045,2569,2.578,34.79,-118.63,$2
1.642,47,6.86,0.987,4413,4.946,33.72,-119.55,$2
8.4722,17,7.277,2.438,1785,5.68,39.68,-117.4,$4
10.8378,26,11.951,2.555,3638,5.548,36.79,-121.82,$5
1.4284,2,7.883,1.421,1854,1.532,39.22,-123.71,$2
1.4773,3,10.596,0.991,1999,2.753,37.11,-118.91,$1
10.9886,37,7.762,1.456,3924,5.134,34.31,-123.33,$5
6.7502,28,6.111,3.132,493,4.53,41.85,-123.32,$3
6.338,22,10.006,1.095,1619,2.356,36.76,-120.08,$4
4.5389,16,10.745,1.004,4558,1.941,38.7,-118.89,$2
0.714,6,11.264,3.091,1412,3.329,37.07,-115.65,$1
13.5854,11,5.79,3.46,2222,5.669,39.96,-121.45,$4
10.6006,47,11.954,2.301,4036,2.197,35.32,-114.61,$4
8.8981,35,2.61,1.211,460,4.129,37.28,-115.77,$4
2.7828,33,2.801,1.079,4924,1.806,40.69,-120.26,$1
14.1531,37,4.462,2.405,721,3.387,38.04,-119.07,$4
14.0532,14,8.697,1.648,2225,3.281,38.88,-121.3,$4
5.0846,49,11.357,0.825,4662,5.982,33.2,-122.17,$3
4.3454,23,10.809,3.174,3077,2.782,36.66,-118.87,$2
4.8865,52,8.54,0.821,4593,2.847,38.8,-114.91,$2
2.4472,8,10.897,2.805,1323,2.726,38.25,-117.12,$1
3.4522,41,10.529,2.165,2107,5.574,40.54,-123.38,$1
6.6418,18,2.441,1.181,1121,4.367,34.99,-116.89,$3
8.4994,28,7.609,1.102,1271,3.955,40.43,-118.47,$4
2.6474,9,2.418,1.208,376,5.545,34.5,-121.8,$2
1.9905,50,7.599,3.162,1316,5.666,34.75,-122.67,$3
12.0984,12,10.814,0.867,2771,5.021,36.41,-117.6,$4
11.1583,16,4.668,2.926,935,3.221,32.87,-119.59,$4
3.3938,30,5.497,3.015,1914,2.503,38.77,-120.32,$1
